Day, Money, Stocks, Stock Value, Fuzzy Stock, MAD Value, Fuzzy MAD, Fuzzy Output 
1,1200.0,0,16.460495671014318,High,0.0,Zero,SellFew
2,1200.0,0,10.888318186224213,Medium,0.0,Zero,DoNoTrade
3,1200.0,0,15.187554521876041,High,0.0,Zero,SellFew
4,1200.0,0,12.670714260348284,Medium,-1.0,Negative,SellFew
5,1200.0,0,18.398936533491415,VeryHigh,-1.0,Negative,SellMany
6,1200.0,0,12.536646912137602,Medium,-1.0,Negative,SellFew
7,1200.0,0,17.345071461977234,VeryHigh,-1.0,Negative,SellMany
8,1200.0,0,10.542654887092727,Medium,-1.0,Negative,SellFew
9,1200.0,0,15.410551791854239,High,-1.0,Negative,SellMany
10,1200.0,0,10.388513524298165,Medium,-1.0,Negative,SellFew
11,1200.0,0,3.2608110587408605,VeryLow,0.0,Zero,BuyFew
12,1167.3918894125914,10,7.513476627817214,Low,0.0,Zero,BuyFew
13,1092.2571231344193,20,11.168490441421714,Medium,0.0,Zero,DoNoTrade
14,1092.2571231344193,20,7.755752362983283,Low,1.0,Positive,BuyMany
15,316.68188683609105,120,4.542838420263758,Low,1.0,Positive,BuyMany
16,69.71013660171177,433,8.154297399843637,Low,1.0,Positive,BuyMany
17,8.548883267741559,498,14.304873070286975,High,1.0,Positive,BuyFew
18,8.548883267741559,498,8.541037731488332,Low,1.0,Positive,BuyMany
19,1.0009185694408422,506,9.674802741012305,Low,1.0,Positive,BuyMany
20,1.0009185694408422,506,11.611748673011709,Medium,1.0,Positive,BuyFew
21,1.0009185694408422,506,14.899802216880683,High,0.0,Zero,SellFew
22,149.99894073824768,496,11.445702600156364,Medium,0.0,Zero,DoNoTrade
23,149.99894073824768,496,11.025071114727382,Medium,0.0,Zero,DoNoTrade
24,149.99894073824768,496,12.73867482801663,Medium,0.0,Zero,DoNoTrade
25,149.99894073824768,496,20.800180772160008,VeryHigh,-1.0,Negative,SellMany
26,2230.0170179542483,396,12.086523372182787,Medium,-1.0,Negative,SellFew
27,2350.882251676076,386,10.63501471388684,Medium,-1.0,Negative,SellFew
28,2457.2323988149446,376,9.764272880201878,Low,-1.0,Negative,SellFew
29,2554.8751276169633,366,1.9625043309589127,VeryLow,-1.0,Negative,DoNotTrade
30,2554.8751276169633,366,9.610131517407318,Low,-1.0,Negative,SellFew
31,2650.9764427910363,356,3.751182323568825,VeryLow,-1.0,Negative,DoNotTrade
32,2650.9764427910363,356,7.063353087862399,Low,0.0,Zero,BuyFew
33,2580.3429119124125,366,12.662174019305787,Medium,0.0,Zero,DoNoTrade
34,2580.3429119124125,366,7.823712930651631,Low,0.0,Zero,BuyFew
35,2502.1057826058964,376,8.176044441986615,Low,1.0,Positive,BuyMany
36,1684.501338407235,476,8.711681813775789,Low,1.0,Positive,BuyMany
37,813.333157029656,576,5.706469446432299,Low,1.0,Positive,BuyMany
38,242.68621238642606,676,9.352786404500039,Low,1.0,Positive,BuyMany
39,25.94801184272304,909,9.680018846215265,Low,1.0,Positive,BuyMany
40,2.6805745169461423,928,12.33553178172417,Medium,1.0,Positive,BuyFew
41,2.6805745169461423,928,12.732166011088959,Medium,1.0,Positive,BuyFew
42,2.6805745169461423,928,11.776287069348369,Medium,0.0,Zero,DoNoTrade
43,2.6805745169461423,928,19.231255966311185,VeryHigh,0.0,Zero,DoNotTrade
44,2.6805745169461423,928,12.536646912137595,Medium,0.0,Zero,DoNoTrade
45,2.6805745169461423,928,8.828908002093723,Low,-1.0,Negative,SellFew
46,90.96965453788337,918,11.437082078092647,Medium,-1.0,Negative,SellFew
47,205.34047531880984,908,16.901348426027255,High,-1.0,Negative,SellMany
48,1895.4753179215354,808,8.941299928798205,Low,-1.0,Negative,SellFew
49,1984.8883172095175,798,7.426361949036286,Low,-1.0,Negative,SellFew
50,2059.1519366998805,788,8.960690223317172,Low,-1.0,Negative,SellFew
51,2148.758838933052,778,11.893875250543852,Medium,-1.0,Negative,SellFew
52,2267.6975914384907,768,6.861325171983368,Low,-1.0,Negative,SellFew
53,2336.3108431583246,758,13.786374093639399,Medium,0.0,Zero,DoNoTrade
54,2336.3108431583246,758,8.154297399843635,Low,0.0,Zero,BuyFew
55,2254.767869159888,768,11.399203391634828,Medium,0.0,Zero,DoNoTrade
56,2254.767869159888,768,9.435464922488247,Low,1.0,Positive,BuyMany
57,1311.2213769110633,868,10.069015938123293,Medium,1.0,Positive,BuyFew
58,1210.5312175298304,878,10.16453507751175,Medium,1.0,Positive,BuyFew
59,1108.8858667547129,888,14.748761031751377,High,1.0,Positive,BuyFew
60,961.398256437199,898,12.89291619565632,Medium,1.0,Positive,BuyFew
61,832.4690944806359,908,18.12869643081516,VeryHigh,1.0,Positive,DoNotTrade
62,832.4690944806359,908,11.84424763701672,Medium,1.0,Positive,BuyFew
63,714.0266181104687,918,6.2070139044683295,Low,0.0,Zero,BuyFew
64,651.9564790657854,928,12.086523372182787,Medium,0.0,Zero,DoNoTrade
65,651.9564790657854,928,14.708607104556226,High,0.0,Zero,SellFew
66,799.0425501113476,918,10.658700071201794,Medium,-1.0,Negative,SellFew
67,905.6295508233655,908,7.1490551032741285,Low,-1.0,Negative,SellFew
68,977.1201018561069,898,8.162917921907352,Low,-1.0,Negative,SellFew
69,1058.7492810751803,888,0.42329692388282236,VeryLow,-1.0,Negative,DoNotTrade
70,1058.7492810751803,888,8.51056668336236,Low,-1.0,Negative,SellFew
71,1143.854947908804,878,0.6378205025905332,VeryLow,-1.0,Negative,DoNotTrade
72,1143.854947908804,878,6.929285739651718,Low,-1.0,Negative,SellFew
73,1213.147805305321,868,12.943573360803919,Medium,-1.0,Negative,SellFew
74,1342.5835389133604,858,8.711681813775787,Low,0.0,Zero,BuyFew
75,1255.4667207756024,868,5.433117696417699,Low,0.0,Zero,BuyFew
76,1201.1355438114254,878,10.247213595499959,Medium,0.0,Zero,DoNoTrade
77,1201.1355438114254,878,6.725446220309492,Low,1.0,Positive,BuyMany
78,528.5909217804762,978,10.888318186224204,Medium,1.0,Positive,BuyFew
79,419.7077399182341,988,14.05639325509798,High,1.0,Positive,BuyFew
80,279.1438073672543,998,13.223500664848327,Medium,1.0,Positive,BuyFew
81,146.908800718771,1008,10.725072059139622,Medium,1.0,Positive,BuyFew
82,39.65808012737479,1018,11.642219721137698,Medium,1.0,Positive,BuyFew
83,3.406401964341155,1052,7.39381715037137,Low,1.0,Positive,BuyMany
84,3.406401964341155,1052,11.437082078092642,Medium,0.0,Zero,DoNoTrade
85,3.406401964341155,1052,18.689324014273904,VeryHigh,0.0,Zero,DoNotTrade
86,3.406401964341155,1052,9.835727119798133,Low,0.0,Zero,BuyFew
87,3.406401964341155,1052,15.099367413248872,High,-1.0,Negative,SellMany
88,1513.3431432892282,952,7.513476627817212,Low,-1.0,Negative,SellFew
89,1588.4779095674003,942,1.8252702867299124,VeryLow,-1.0,Negative,DoNotTrade
90,1588.4779095674003,942,8.308538767483325,Low,-1.0,Negative,SellFew
91,1671.5632972422336,932,2.495570165107832,VeryLow,-1.0,Negative,DoNotTrade
